-0.490291,0.743361,0.45254
-0.489227,0.76131,0.446239
-0.488604,0.755655,0.441895
-0.489225,0.767877,0.439663
-0.489389,0.756091,0.453423
-0.490379,0.772083,0.455582
-0.488978,0.739577,0.467332
-0.488218,0.73194,0.467716
-0.488677,0.740615,0.464221
-0.489908,0.727954,0.468759
-0.489947,0.745575,0.477316
-0.487905,0.76089,0.468223
-0.486885,0.753522,0.459356
-0.488364,0.768652,0.460915
-0.487514,0.755482,0.475925
-0.490451,0.777023,0.468976
-0.48907,0.834158,0.43288
-0.489008,0.802145,0.411067
-0.488746,0.790925,0.402879
-0.489505,0.787448,0.39465
-0.488607,0.785473,0.40519
-0.488581,0.797767,0.40386
-0.48953,0.819152,0.398264
-0.489935,0.814124,0.393992
-0.489321,0.827364,0.397439
-0.489184,0.815266,0.40694
-0.488872,0.82991,0.403229
-0.488752,0.793113,0.421647
-0.489331,0.781268,0.413757
-0.489874,0.799152,0.415836
-0.489002,0.787506,0.426299
-0.487099,0.798539,0.425032
-0.489306,0.820773,0.423358
-0.490295,0.820394,0.417716
-0.488535,0.825217,0.41682
-0.490323,0.818088,0.426966
-0.487055,0.822077,0.428322
-0.489158,0.866005,0.409701
-0.489407,0.852736,0.399921
-0.489065,0.848173,0.391373
-0.488975,0.858861,0.396525
-0.488927,0.84024,0.406968
-0.490387,0.857984,0.404319
-0.489416,0.876981,0.395476
-0.48912,0.872046,0.393343
-0.489447,0.885921,0.393573
-0.489482,0.876971,0.403414
-0.491068,0.888718,0.404139
-0.488304,0.852172,0.424198
-0.490688,0.838337,0.410898
-0.490108,0.856565,0.417542
-0.490145,0.845118,0.423588
-0.486346,0.855199,0.431003
-0.489317,0.87815,0.420979
-0.487467,0.870549,0.419227
-0.489681,0.888223,0.414115
-0.490122,0.870812,0.426747
-0.488347,0.882408,0.42887
-0.489005,0.807107,0.455547
-0.489089,0.791836,0.443483
-0.489591,0.784305,0.438267
-0.488578,0.801589,0.437627
-0.488726,0.783779,0.454592
-0.489845,0.801285,0.454483
-0.489559,0.821068,0.447944
-0.490746,0.820786,0.443029
-0.490036,0.829326,0.439414
-0.489813,0.815119,0.449924
-0.487853,0.827826,0.45398
-0.488044,0.78645,0.467707
-0.487686,0.787034,0.466694
-0.489832,0.783528,0.47277
-0.488958,0.818175,0.465698
-0.487692,0.812895,0.460372
-0.4901,0.828822,0.464547
-0.490183,0.816733,0.474517
-0.489326,0.827611,0.468169
-0.489111,0.862257,0.458182
-0.489098,0.849205,0.443679
-0.489492,0.843857,0.438612
-0.48784,0.854794,0.439742
-0.490442,0.842255,0.450865
-0.488774,0.857615,0.450186
-0.489293,0.877591,0.448351
-0.489507,0.88009,0.435818
-0.489738,0.874128,0.451768
-0.488189,0.882021,0.454051
-0.490028,0.85082,0.46807
-0.489622,0.839926,0.46433
-0.490638,0.862245,0.461074
-0.490292,0.841228,0.468728
-0.489948,0.858207,0.47136
-0.48856,0.877094,0.468673
-0.488218,0.87234,0.460444
-0.485602,0.886503,0.461538
-0.489453,0.869033,0.475201
-0.490006,0.884867,0.474094
0.385615,0.736555,0.401502
0.328236,0.713731,0.350769
0.305546,0.680142,0.321457
0.263644,0.666802,0.304208
0.26262,0.665197,0.301611
0.265692,0.670013,0.309401
0.327108,0.67555,0.302005
0.31038,0.673803,0.298524
0.344166,0.667092,0.298583
0.309785,0.677383,0.297871
0.34818,0.677273,0.304706
0.348339,0.681109,0.31216
0.277297,0.706969,0.307046
0.271511,0.692808,0.298667
0.280085,0.717386,0.304235
0.276271,0.700678,0.311642
0.279559,0.712876,0.311859
0.367806,0.704862,0.301055
0.367756,0.703979,0.299117
0.367856,0.705746,0.302994
0.262738,0.668794,0.335042
0.267646,0.672792,0.322388
0.261647,0.667905,0.337853
0.322311,0.670879,0.332299
0.312273,0.664548,0.324418
0.335185,0.673494,0.329611
0.347887,0.686126,0.323488
0.319173,0.668907,0.33635
0.326961,0.671458,0.338926
0.339974,0.686361,0.336208
0.276225,0.703116,0.329961
0.27902,0.704775,0.324972
0.279628,0.709751,0.318837
0.272718,0.694911,0.334427
0.277041,0.711232,0.337141
0.352875,0.698964,0.329943
0.351627,0.693651,0.324595
0.354124,0.704275,0.335292
0.373917,0.718995,0.307824
0.373917,0.718995,0.307824
0.373917,0.718995,0.307824
0.279339,0.742326,0.318747
0.27786,0.740063,0.306131
0.283272,0.729325,0.297158
0.278105,0.743182,0.300931
0.278755,0.732735,0.314063
0.276227,0.740917,0.310746
0.284744,0.735811,0.30668
0.285158,0.739633,0.301983
0.284192,0.730714,0.312943
0.277634,0.76016,0.306919
0.278839,0.756623,0.301671
0.278578,0.770152,0.302663
0.276024,0.755318,0.314047
0.277996,0.738869,0.330584
0.282228,0.733244,0.328864
0.277815,0.740533,0.323772
0.280182,0.732061,0.339147
0.277293,0.739236,0.335966
0.286058,0.734493,0.327898
0.286676,0.730908,0.327449
0.285743,0.7382,0.322472
0.286304,0.729681,0.334715
0.285205,0.739062,0.332831
0.276522,0.757659,0.330033
0.275441,0.754942,0.325302
0.278798,0.769483,0.325056
0.27544,0.75106,0.334742
0.280734,0.773783,0.335075
0.389049,0.748264,0.3154
0.375282,0.724295,0.314036
0.375282,0.724295,0.314036
0.406037,0.767554,0.300792
0.401286,0.75786,0.298164
0.410788,0.777247,0.303419
0.384013,0.743727,0.321276
0.384013,0.743727,0.321276
0.388346,0.755211,0.328433
0.386602,0.750794,0.326012
0.390091,0.759627,0.330854
0.292229,0.694667,0.364923
0.260136,0.683494,0.351855
0.260641,0.663573,0.342054
0.26088,0.68514,0.350081
0.258936,0.684345,0.356149
0.298914,0.680507,0.352214
0.287494,0.669987,0.348301
0.28909,0.676792,0.343624
0.333591,0.684913,0.346202
0.289742,0.684493,0.359325
0.264416,0.697648,0.354459
0.268415,0.694817,0.348245
0.264973,0.706055,0.349827
0.260636,0.696288,0.361064
0.25899,0.708827,0.363738
0.324563,0.702702,0.350623
0.29449,0.701814,0.346033
0.341481,0.695057,0.348106
0.287719,0.705929,0.343311
0.350807,0.706488,0.348435
0.339639,0.700115,0.357432
0.301637,0.711313,0.354247
0.34825,0.709735,0.359786
0.263707,0.679664,0.376556
0.267632,0.683733,0.370072
0.272475,0.668319,0.383111
0.247087,0.682869,0.382969
0.343988,0.676112,0.372084
0.342427,0.668511,0.371933
0.355863,0.682677,0.371504
0.283666,0.689932,0.376615
0.262571,0.70871,0.375157
0.258741,0.698873,0.370285
0.267207,0.710919,0.36881
0.260593,0.704523,0.385666
0.260198,0.710989,0.381225
0.31293,0.709479,0.374869
0.352352,0.698103,0.372219
0.289664,0.7124,0.372698
0.359933,0.714095,0.371448
0.284748,0.696279,0.380686
0.287154,0.712778,0.380479
0.453885,0.692128,0.373497
0.408201,0.675456,0.37244
0.393437,0.670471,0.371888
0.441724,0.670066,0.373385
0.381891,0.683435,0.371849
0.435438,0.684497,0.373375
0.497791,0.678441,0.374123
0.475578,0.672088,0.374507
0.525268,0.668819,0.374286
0.474526,0.682421,0.3736
0.517898,0.684048,0.374317
0.418897,0.705453,0.373148
0.399637,0.699755,0.372074
0.438398,0.697368,0.373372
0.395983,0.712429,0.373502
0.438459,0.711389,0.373084
0.503399,0.708738,0.374461
0.467144,0.694033,0.373493
0.538563,0.700403,0.375176
0.47462,0.714244,0.373941
0.522949,0.712748,0.374892
0.289465,0.734062,0.363018
0.273163,0.736829,0.349362
0.274091,0.728955,0.346701
0.273582,0.743015,0.346589
0.268603,0.727689,0.354176
0.271991,0.743252,0.358624
0.30247,0.730693,0.356502
0.297678,0.724654,0.350279
0.360706,0.721982,0.344721
0.298103,0.730926,0.359279
0.297987,0.737027,0.358759
0.280035,0.771133,0.353005
0.281396,0.774124,0.348401
0.278674,0.768142,0.357609
0.27655,0.728089,0.378133
0.275405,0.7241,0.371683
0.278682,0.72856,0.380886
0.266211,0.740751,0.384672
0.294975,0.728949,0.372689
0.292778,0.728259,0.368674
0.359017,0.72173,0.371194
0.300365,0.736943,0.366439
0.287632,0.729096,0.384391
0.277024,0.764424,0.375414
0.277772,0.76287,0.367445
0.273953,0.755959,0.376495
0.279348,0.774442,0.382302
0.454428,0.742322,0.374215
0.402656,0.728521,0.373049
0.390031,0.725858,0.372995
0.422376,0.723505,0.372683
0.379408,0.734975,0.372805
0.42612,0.73697,0.373671
0.49461,0.734482,0.37417
0.472906,0.728534,0.373579
0.52215,0.726411,0.374151
0.463639,0.743338,0.374099
0.518942,0.744058,0.375084
0.40249,0.762572,0.375082
0.382167,0.759597,0.373638
0.444277,0.758854,0.375932
0.412238,0.769542,0.377338
0.432248,0.771219,0.377751
0.494161,0.762603,0.375268
0.472838,0.760698,0.374944
0.509205,0.755309,0.37503
0.486501,0.770045,0.375467
0.514381,0.773558,0.37619
0.682172,0.708926,0.376924
0.628423,0.690315,0.376104
0.586491,0.673486,0.375637
0.568419,0.668091,0.375139
0.606234,0.670614,0.375855
0.568882,0.686555,0.375266
0.611072,0.664174,0.376734
0.610192,0.686861,0.376618
0.684817,0.677354,0.376539
0.697703,0.672223,0.375709
0.697647,0.687024,0.37573
0.663929,0.673105,0.377504
0.701787,0.664387,0.376347
0.665061,0.686112,0.377723
0.583942,0.703318,0.375402
0.562086,0.700195,0.375428
0.604341,0.698509,0.375563
0.56617,0.714299,0.374793
0.602191,0.711545,0.375193
0.609219,0.691818,0.376449
0.676318,0.707946,0.377129
0.655753,0.709904,0.37618
0.662555,0.698653,0.37732
0.658111,0.712445,0.376588
0.709075,0.713589,0.377615
0.794465,0.694411,0.378479
0.76562,0.676592,0.378089
0.764053,0.66926,0.377841
0.767186,0.683923,0.378337
0.832413,0.674299,0.379371
0.83389,0.669439,0.379567
0.830199,0.681589,0.379079
0.760132,0.708136,0.377333
0.748045,0.718625,0.375551
0.765402,0.697526,0.378099
0.754031,0.71802,0.376443
0.760925,0.711954,0.377459
0.834525,0.706817,0.379731
0.836133,0.698769,0.379937
0.833453,0.712183,0.379593
0.630878,0.741485,0.376357
0.588104,0.732181,0.375308
0.565743,0.729873,0.374742
0.603096,0.725284,0.375387
0.605398,0.737734,0.375838
0.607908,0.747347,0.37632
0.682759,0.733143,0.376593
0.652761,0.725508,0.3757
0.705991,0.726182,0.377146
0.658861,0.745149,0.376783
0.705233,0.741418,0.377056
0.583382,0.76093,0.376738
0.572211,0.754845,0.376055
0.60909,0.755457,0.376554
0.54881,0.770507,0.377429
0.614587,0.768997,0.377596
0.665861,0.762971,0.378016
0.66553,0.759246,0.377952
0.666191,0.766696,0.37808
0.778858,0.744144,0.378247
0.743374,0.7236,0.374864
0.743374,0.7236,0.374864
0.830433,0.731913,0.379213
0.831644,0.729744,0.379377
0.826799,0.738418,0.378721
0.714141,0.770638,0.378542
0.714141,0.770638,0.378542
0.837681,0.754679,0.380265
0.837681,0.754679,0.380265
0.364928,0.816865,0.353727
0.287717,0.801214,0.318705
0.282743,0.784033,0.312941
0.282743,0.784033,0.312941
0.285773,0.796929,0.303825
0.283753,0.790167,0.297337
0.286344,0.799551,0.30079
0.287221,0.80107,0.313348
0.292344,0.819127,0.31026
0.289618,0.810813,0.304263
0.293706,0.823285,0.313258
0.286828,0.796834,0.330706
0.284674,0.78816,0.329533
0.28833,0.803968,0.325536
0.283743,0.784971,0.339042
0.289064,0.803101,0.333885
0.290888,0.808907,0.329454
0.291153,0.807242,0.321286
0.290624,0.810572,0.337623
0.41044,0.789609,0.323403
0.422125,0.800159,0.308986
0.422125,0.800159,0.308986
0.398755,0.779059,0.337819
0.398755,0.779059,0.337819
0.302635,0.851877,0.319153
0.297977,0.839638,0.30553
0.298959,0.843125,0.299236
0.296995,0.836151,0.311825
0.307244,0.867809,0.310283
0.306224,0.865684,0.30348
0.308265,0.869935,0.317086
0.302659,0.850031,0.3304
0.299345,0.840421,0.322953
0.305803,0.861034,0.327589
0.299569,0.839045,0.333031
0.305918,0.859624,0.338027
0.444597,0.844221,0.31641
0.444597,0.844221,0.31641
0.444597,0.844221,0.31641
0.290528,0.806987,0.362765
0.287548,0.797353,0.35201
0.286267,0.79201,0.349881
0.285951,0.794293,0.343013
0.288987,0.801555,0.357572
0.294866,0.823184,0.35024
0.28984,0.808277,0.347551
0.295979,0.828315,0.342324
0.298779,0.83296,0.360845
0.286457,0.791726,0.373126
0.285172,0.787175,0.370223
0.289028,0.800829,0.378934
0.293308,0.815919,0.375142
0.29136,0.809448,0.368906
0.294352,0.819345,0.384795
0.29616,0.825434,0.377959
0.449808,0.81,0.375245
0.404669,0.794075,0.345638
0.400256,0.784359,0.342542
0.409081,0.803791,0.348733
0.417672,0.825873,0.359971
0.417672,0.825873,0.359971
0.422729,0.792753,0.377684
0.394329,0.792308,0.37251
0.427896,0.788365,0.379092
0.440796,0.801977,0.380045
0.481955,0.78965,0.377409
0.486103,0.784244,0.375406
0.466431,0.790502,0.378834
0.521576,0.791554,0.377789
0.460938,0.802259,0.380187
0.427014,0.825206,0.378732
0.417317,0.832498,0.371653
0.432899,0.809605,0.38048
0.428539,0.828529,0.380864
0.490307,0.822448,0.380823
0.472254,0.812037,0.380304
0.479143,0.831715,0.382017
0.519523,0.823593,0.380149
0.30769,0.860965,0.365309
0.304885,0.854216,0.351871
0.307073,0.861933,0.348902
0.302697,0.8465,0.354841
0.304996,0.852239,0.370094
0.302938,0.84546,0.373077
0.307054,0.859019,0.36711
0.318686,0.891914,0.382614
0.318686,0.891914,0.382614
0.454002,0.852052,0.37702
0.424566,0.839122,0.361502
0.424566,0.839122,0.361502
0.46872,0.858518,0.38478
0.46872,0.858518,0.38478
0.694524,0.824959,0.381726
0.632217,0.800668,0.379732
0.5869,0.788928,0.378728
0.551921,0.785534,0.3781
0.597393,0.785463,0.378754
0.606138,0.797518,0.379318
0.694904,0.792482,0.379184
0.699991,0.785179,0.378761
0.689817,0.799785,0.379608
0.57596,0.81953,0.380977
0.564592,0.814433,0.380767
0.597072,0.819847,0.381042
0.566215,0.82431,0.381121
0.659684,0.819345,0.381375
0.631679,0.811551,0.380834
0.6786,0.808826,0.380287
0.63736,0.826127,0.381911
0.691098,0.830877,0.382469
0.8078,0.812957,0.383593
0.753123,0.789496,0.38043
0.79127,0.779991,0.382126
0.714975,0.799001,0.378733
0.860989,0.78238,0.383558
0.860989,0.78238,0.383558
0.718138,0.823936,0.379291
0.717299,0.815761,0.37914
0.718558,0.828023,0.379367
0.854251,0.819324,0.386346
0.812667,0.807944,0.385375
0.882312,0.812263,0.38658
0.817962,0.823892,0.386198
0.883271,0.827506,0.386744
0.653983,0.862144,0.384716
0.579093,0.847426,0.38369
0.561601,0.845843,0.383322
0.614077,0.85059,0.384425
0.684783,0.853736,0.384403
0.69833,0.846943,0.383738
0.656911,0.858841,0.385582
0.699109,0.855425,0.383889
0.626166,0.875065,0.386835
0.626166,0.875065,0.386835
0.707347,0.880964,0.385349
0.704864,0.870084,0.384903
0.708588,0.886404,0.385572
0.72009,0.86353,0.379684
0.718571,0.850255,0.379413
0.718205,0.842317,0.379339
0.718937,0.858193,0.379488
0.722115,0.881229,0.380044
0.724853,0.876728,0.380474
0.720747,0.883479,0.379829
0.358676,0.723368,0.436921
0.275324,0.696233,0.409271
0.26375,0.678794,0.400459
0.266732,0.664531,0.395567
0.268484,0.688836,0.393943
0.264392,0.669788,0.405491
0.244642,0.689948,0.409807
0.327602,0.672627,0.400785
0.31444,0.672623,0.394536
0.334395,0.668213,0.396255
0.306038,0.667093,0.410402
0.368228,0.669619,0.404717
0.321275,0.690005,0.408797
0.256928,0.706119,0.40094
0.24952,0.69414,0.392984
0.261052,0.71896,0.392972
0.250175,0.701733,0.406065
0.268481,0.716207,0.405101
0.338178,0.712822,0.404004
0.289841,0.716224,0.390294
0.358528,0.703531,0.405697
0.345174,0.714295,0.407008
0.249336,0.676382,0.418328
0.259529,0.669903,0.416319
0.238856,0.68106,0.413643
0.244965,0.683829,0.413613
0.253994,0.670736,0.429738
0.324759,0.671395,0.427766
0.324759,0.671395,0.427766
0.259686,0.709517,0.423138
0.266572,0.699986,0.414364
0.257046,0.717224,0.417919
0.266592,0.696932,0.428313
0.255702,0.713339,0.429281
0.321368,0.697109,0.419689
0.320111,0.691768,0.412592
0.322624,0.70245,0.426787
0.430404,0.70003,0.423307
0.371267,0.712965,0.41066
0.371267,0.712965,0.41066
0.427926,0.681479,0.419253
0.439713,0.676065,0.420917
0.406357,0.678274,0.414077
0.414345,0.68463,0.416998
0.451291,0.686949,0.42502
0.472175,0.677428,0.428489
0.479546,0.67132,0.429139
0.457435,0.689645,0.42719
0.415061,0.708313,0.421247
0.393533,0.70345,0.414301
0.427111,0.69839,0.421675
0.395605,0.711759,0.417017
0.433138,0.701293,0.423875
0.43343,0.709885,0.426578
0.465178,0.700995,0.432148
0.470003,0.695164,0.431631
0.457941,0.709742,0.432923
0.302278,0.734218,0.413252
0.272218,0.730962,0.399492
0.268494,0.724772,0.393649
0.280188,0.735407,0.393693
0.265268,0.725027,0.405307
0.276518,0.739533,0.404158
0.294618,0.735544,0.39975
0.292167,0.732656,0.393704
0.286784,0.73776,0.393464
0.288941,0.731334,0.405047
0.353421,0.730593,0.408242
0.288366,0.738514,0.403897
0.27405,0.731661,0.422088
0.274558,0.729194,0.417658
0.279592,0.737388,0.414816
0.270736,0.727568,0.428519
0.272749,0.739471,0.42799
0.34894,0.737435,0.421881
0.286967,0.729239,0.413347
0.363706,0.733169,0.415449
0.285776,0.73798,0.415406
0.357822,0.73924,0.417592
0.336318,0.723989,0.426793
0.3573,0.740622,0.428384
0.395025,0.731687,0.426223
0.395025,0.731687,0.426223
0.384368,0.727376,0.418963
0.375376,0.735562,0.421817
0.400892,0.72815,0.425509
0.427653,0.726399,0.430726
0.386009,0.737194,0.428916
0.414861,0.736965,0.432842
0.255413,0.698004,0.452078
0.244236,0.67581,0.449912
0.246053,0.663025,0.438752
0.237387,0.66249,0.452874
0.242218,0.674511,0.448561
0.246502,0.682985,0.452638
0.364377,0.690091,0.437634
0.364377,0.690091,0.437634
0.25463,0.7102,0.447608
0.26152,0.699958,0.442729
0.255575,0.715809,0.442192
0.248073,0.700174,0.45416
0.25455,0.711455,0.450721
0.34795,0.707397,0.436836
0.352623,0.699941,0.436716
0.343276,0.714854,0.436957
0.238495,0.678426,0.462098
0.235607,0.669464,0.461192
0.238377,0.683049,0.458445
0.245627,0.690838,0.459146
0.24026,0.683653,0.475071
0.245448,0.704808,0.464358
0.24356,0.697101,0.457606
0.248121,0.710447,0.459343
0.241747,0.695614,0.471574
0.246514,0.711474,0.472517
0.499682,0.697307,0.454719
0.415491,0.669616,0.446195
0.376893,0.674827,0.438269
0.454089,0.664405,0.454122
0.517866,0.683977,0.439095
0.494806,0.68283,0.434362
0.522478,0.684206,0.440042
0.426277,0.704886,0.45268
0.429747,0.699624,0.453014
0.419338,0.715409,0.452012
0.499032,0.707155,0.442151
0.485971,0.698723,0.437266
0.5243,0.700154,0.444445
0.474668,0.71479,0.439023
0.50304,0.706469,0.443297
0.534639,0.704142,0.447975
0.520272,0.713722,0.449385
0.51028,0.679485,0.464927
0.518337,0.6703,0.464991
0.487818,0.688467,0.463903
0.519312,0.685813,0.465845
0.510434,0.707981,0.466006
0.484053,0.69847,0.463423
0.526403,0.700573,0.466822
0.491156,0.718617,0.465349
0.515559,0.712007,0.466514
0.269542,0.743204,0.456037
0.26551,0.730718,0.444074
0.265408,0.728177,0.44013
0.272825,0.73617,0.436473
0.263612,0.730691,0.451784
0.252564,0.737076,0.456193
0.355648,0.735194,0.43749
0.351363,0.728441,0.438507
0.359321,0.740983,0.436618
0.266993,0.770081,0.450863
0.266993,0.770081,0.450863
0.247214,0.735872,0.467988
0.248254,0.725773,0.461476
0.249359,0.745032,0.463895
0.246827,0.728317,0.472798
0.244273,0.742025,0.472338
0.247595,0.763364,0.46754
0.24808,0.756667,0.46151
0.255519,0.771627,0.461933
0.237964,0.756735,0.477887
0.243331,0.754862,0.473444
0.242962,0.771359,0.473475
0.452399,0.736494,0.450234
0.414362,0.738044,0.443235
0.389331,0.727023,0.443929
0.440135,0.728925,0.436624
0.390006,0.740855,0.439818
0.430516,0.73783,0.440832
0.402292,0.728767,0.44989
0.425546,0.732502,0.454781
0.396414,0.737604,0.447207
0.433919,0.741744,0.450373
0.485695,0.732119,0.450053
0.465426,0.728464,0.442531
0.482073,0.730454,0.448822
0.514021,0.726063,0.452636
0.472148,0.74023,0.452104
0.448018,0.743194,0.457536
0.448018,0.743194,0.457536
0.4964,0.736489,0.462503
0.477299,0.728371,0.46371
0.523773,0.728861,0.465164
0.478423,0.741833,0.461
0.515662,0.738681,0.462171
0.570708,0.694185,0.461458
0.573768,0.688425,0.461098
0.563633,0.674465,0.447909
0.542755,0.680718,0.444329
0.574346,0.664931,0.448134
0.556309,0.685094,0.448801
0.561067,0.704878,0.454284
0.575612,0.692923,0.455172
0.55137,0.712848,0.453693
0.582725,0.67467,0.464403
0.556517,0.668826,0.465345
0.599393,0.666893,0.463691
0.566371,0.683721,0.465409
0.593313,0.682483,0.463724
0.570416,0.705546,0.463968
0.568489,0.698456,0.46621
0.590015,0.694479,0.459917
0.566481,0.711857,0.46386
0.552959,0.727591,0.463549
0.552959,0.727591,0.463549
0.552959,0.727591,0.463549
0.264564,0.83674,0.460278
0.288645,0.810243,0.410559
0.28129,0.78503,0.395216
0.28129,0.78503,0.395216
0.289907,0.806788,0.390518
0.289907,0.806788,0.390518
0.287834,0.80753,0.409937
0.287834,0.80753,0.409937
0.292098,0.825934,0.428561
0.292098,0.825934,0.428561
0.315737,0.881261,0.402335
0.315519,0.880743,0.39788
0.313916,0.876595,0.392766
0.318724,0.889038,0.408109
0.316391,0.882813,0.415701
0.316391,0.882813,0.415701
0.516716,0.885433,0.388435
0.516716,0.885433,0.388435
0.516716,0.885433,0.388435
0.254059,0.805388,0.464261
0.279121,0.798225,0.443075
0.27987,0.796574,0.434339
0.278371,0.799875,0.451812
0.284225,0.812403,0.446803
0.284225,0.812403,0.446803
0.251348,0.794593,0.464967
0.251125,0.784401,0.463352
0.254821,0.799595,0.462411
0.243237,0.789456,0.474619
0.241537,0.800234,0.473255
0.252575,0.820117,0.466237
0.240114,0.812705,0.464782
0.259682,0.81153,0.461723
0.257224,0.83064,0.463951
0.238846,0.813802,0.469529
0.242716,0.813998,0.477442
0.241246,0.829474,0.476267
0.286264,0.827237,0.461422
0.286264,0.827237,0.461422
0.264573,0.864846,0.466022
0.30726,0.875315,0.455077
0.30726,0.875315,0.455077
0.253412,0.850289,0.466667
0.239044,0.840273,0.464009
0.258811,0.842456,0.464036
0.256032,0.856221,0.464242
0.242092,0.839133,0.472222
0.243798,0.859386,0.476056
0.289585,0.851982,0.4638
0.285609,0.847489,0.465957
0.291175,0.85378,0.462938
0.254502,0.877827,0.466787
